LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;20;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;20;;3819.2659968;s;3819.2659968;s;3819.2659968;s;3798.9929984;s;3798.9929984;s;3798.9929984;s;3821.9829888;s;3821.9829888;s;3821.9829888;s;22.9899903999999;s;22.9899903999999;s;22.9899903999999;s;70.1153996172174;Vs;70.1153996172174;Vs;70.1153996172174;Vs;248.688464697715;Vs;248.688464697715;Vs;248.688464697715;Vs;3.56310985359069;V;4.18414009141673;V;5.09213791533751;V;0.00121752025495861;V;0.000868643506943067;V;0.0386602475603528;V;69.0091105882043;Vs;0.810358523835196;Vs;0.295930505177974;Vs;69.0091105882043;Vs;81.0358523835196;Vs;98.6435017259913;Vs;0.0117427759454954;;0.00428828168709303;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;21;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;21;;3869.008;s;3869.008;s;3869.008;s;3848.944;s;3848.944;s;3848.944;s;3871.9339904;s;3871.9339904;s;3871.9339904;s;22.9899903999999;s;22.9899903999999;s;22.9899903999999;s;70.2243852995441;Vs;70.2243852995441;Vs;70.2243852995441;Vs;249.053169362612;Vs;249.053169362612;Vs;249.053169362612;Vs;3.57004107547902;V;4.1908654028594;V;5.1011866647145;V;0.00131420569672425;V;0.000997457422266828;V;0.0369358938792544;V;69.1165273921922;Vs;0.811497116343741;Vs;0.296360791008137;Vs;69.1165273921922;Vs;81.1497116343741;Vs;98.7869303360457;Vs;0.0117409995403706;;0.00428784260711593;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;22;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;22;;3918.7499904;s;3918.7499904;s;3918.7499904;s;3898.6859904;s;3898.6859904;s;3898.6859904;s;3921.6759936;s;3921.6759936;s;3921.6759936;s;22.9900032;s;22.9900032;s;22.9900032;s;70.2351524157405;Vs;70.2351524157405;Vs;70.2351524157405;Vs;249.076108076282;Vs;249.076108076282;Vs;249.076108076282;Vs;3.56966497582198;V;4.19108927529204;V;5.09975125800345;V;0.0013687940182296;V;0.00105351918628691;V;0.0354887809063186;V;69.127203651435;Vs;0.811574358615616;Vs;0.296374405689855;Vs;69.127203651435;Vs;81.1574358615616;Vs;98.7914685632849;Vs;0.011740303610542;;0.00428737732809625;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;1;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117510252401931;;0.00428951207742729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;2;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117488187514077;;0.00428889249815488;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;3;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117484379593974;;0.00428873312242119;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;4;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011747568512043;;0.00428846935028142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;5;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114906105832085;;0.0042411580903616;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;6;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115056301489166;;0.00423755719346277;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;7;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114816197813088;;0.00423489140211402;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;8;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115370584299092;;0.00423339898157313;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;9;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114808364338696;;0.00423389424069062;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;10;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114926070875811;;0.00423389783025338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;11;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115044778007428;;0.00423327332694662;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;12;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115453675276738;;0.00423574767317112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;13;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114923689548985;;0.00423009105000197;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;14;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115194899241613;;0.00423767708995644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;15;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115673556067815;;0.004231705847367;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;16;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114873837213983;;0.00423539207491559;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;17;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115305535738535;;0.00423392458333041;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;18;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115031443994727;;0.00423734401236425;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;19;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011743798142707;;0.00428880466266719;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;20;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117427759454954;;0.00428828168709303;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;21;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117409995403706;;0.00428784260711593;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;22;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011740303610542;;0.00428737732809625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;1;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09225956757833;%;0.200176574530164;%;0.0110432162619731;;0.000384808988887354;;0.00200578084869715;;0.0118128342397478;;0.00402020883311989;;-12.2523513020283;‰;0.152935941120758;‰;0.289671203443698;‰;-11.4535135119264;‰;0.263148413736092;‰;0.152935941120758;‰;0.528561104541359;‰;0.290555328917419;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;2;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;3;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;4;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;5;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0670912821327;%;0.197932078979864;%;0.0107860093871877;;0.000382520222677338;;0.00198324627037288;;0.0115510498325424;;0.0039748905958917;;-35.2579213978561;‰;-5.79577188727354;‰;-10.9483989762205;‰;-33.3607078996633;‰;-11.0124256999731;‰;-5.79577188727354;‰;-21.6441682290773;‰;-10.9853277321962;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;6;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06860278981352;%;0.197763608236408;%;0.0108014525211162;;0.000382347939134573;;0.0019815548767876;;0.0115661483993853;;0.00397151576974398;;-33.8766282252392;‰;-6.24355220448702;‰;-11.7919026592843;‰;-32.0971978138792;‰;-11.8521119869265;‰;-6.24355220448702;‰;-20.3653432619666;‰;-11.8250370263061;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;7;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06626508421993;%;0.197640230180258;%;0.0107775682898014;;0.000382221725144592;;0.00198031620330509;;0.0115420117400906;;0.00396901734154654;;-36.0129255468206;‰;-6.57159363876292;‰;-12.4096333008712;‰;-34.1170525969979;‰;-12.473742792339;‰;-6.57159363876292;‰;-22.4096805060081;‰;-12.4466848642193;‰
