LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;87;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0113876922535196;;0.00431012072151089;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;88;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114715436780812;;0.00422690729438994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;89;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011510472722047;;0.00425954701302699;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;90;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115646253576448;;0.00423346055551739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;91;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114999679858165;;0.00422943212110732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;92;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011512271857594;;0.00420763150417208;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;93;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115080644726273;;0.0042331030499817;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;94;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115189802650187;;0.0042324293785053;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;95;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115040741935801;;0.00420363453608126;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;96;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0113938493288466;;0.00437133374394162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;97;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115282332872344;;0.00417360454260035;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;98;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114754899988656;;0.00424182434696366;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;99;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011493726228954;;0.00422026732937546;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;100;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115064786552201;;0.00422998876299591;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;101;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114672934345623;;0.00425453906384635;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;102;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114235478541783;;0.00425627097709189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;103;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115500486864181;;0.00424272017344163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;104;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115201378540245;;0.00423391548158807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;105;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115195336440439;;0.0042494104324974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;106;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115092009211443;;0.00424443205153794;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;107;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114951260378865;;0.00424428377515074;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;108;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115017351534867;;0.00424579646731294;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;109;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114999605633908;;0.00424937718881149;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;110;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114968285128591;;0.00425475093767593;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;111;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114979977416562;;0.00426845751924723;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;112;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011486807523441;;0.00427977226695229;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;113;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114889218822245;;0.00427089506008652;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;114;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011487954536801;;0.00427725922997542;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;115;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114766281192822;;0.00424490311166502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;116;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0113781296169415;;0.00379068992765057;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;117;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117377031622768;;0.00428348058470922;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;118;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117369654559459;;0.00428321104323559;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;119;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117371242941184;;0.00428290383755467;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;120;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117370307513438;;0.0042828959767944;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;1;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09221139209992;%;0.200178237188832;%;0.011042723808433;;0.000384810679866921;;0.00200579754204957;;0.0118123451681669;;0.0040202418794711;;-12.2963982367935;‰;0.157330948064693;‰;0.297996234576381;‰;-11.4944410305182;‰;0.271370635186674;‰;0.157330948064693;‰;0.487137507527047;‰;0.298777775654457;‰
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;2;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;3;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;4;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
